umap_1,umap_2,umap_3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5397744,0.00057730125,-8.561504
0.0,0.0,0.0
3.4307823,3.24375,-9.751708
3.822576,2.3080602,9.030789
-2.1050742,-4.6014843,7.2609434
0.0,0.0,0.0
-1.204869,-3.0736685,-4.6042786
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1419711,-5.3510857,8.001986
0.0,0.0,0.0
-0.57147086,-8.137736,5.090152
3.2570677,1.4133425,2.4671373
0.0,0.0,0.0
5.841489,-1.0458568,-4.7579885
-4.3335137,2.1793904,-5.3370028
0.0,0.0,0.0
-2.1153414,1.2420162,2.5313878
-3.8045564,-0.17284064,-4.93372
0.0,0.0,0.0
6.9257717,0.90490454,-0.17963952
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.65106225,2.3468537,-9.7378025
0.0,0.0,0.0
0.0,0.0,0.0
-6.1669774,0.33361733,6.6804867
-2.3409069,7.0084825,8.957058
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.843265,-1.0432628,3.788188
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5287314,-3.786226,-7.6986194
0.0,0.0,0.0
1.0381961,-1.375903,0.96616024
-5.7469063,8.073951,6.8001976
10.091646,-7.5978527,5.794438
6.178099,-0.33508942,-6.664086
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.8008942,1.8026735,-8.194546
-2.1773937,3.2279165,-8.631628
-2.3687866,7.520147,4.4927554
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.6327574,2.7212086,-0.28758666
-4.5589347,2.0356379,-4.62219
5.8056445,-1.0569746,-5.401652
0.0,0.0,0.0
-4.8799624,3.0434556,-5.022568
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.2883792,1.5001197,-9.174433
-1.3237091,-5.1531887,8.016268
0.0,0.0,0.0
0.0,0.0,0.0
5.129453,9.756684,6.0014586
0.0,0.0,0.0
-1.286642,-9.34911,5.3562193
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8056787,-1.023012,-8.518372
1.515556,0.82579064,2.3438597
4.239523,2.541249,1.5335176
0.0,0.0,0.0
0.0,0.0,0.0
0.12924641,0.7233677,-4.769012
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.89476687,0.060726047,-4.596451
-3.8094425,7.152981,7.115092
-2.8735306,3.6131215,-8.921403
0.0,0.0,0.0
4.828856,3.1738572,2.006254
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4958152,-0.71321666,-8.27329
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.9446438,2.520085,-7.3680816
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.453792,-0.74321824,-4.7527122
-3.385689,-5.1137996,1.4700419
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.498516,1.146674,-5.7354207
-4.4860544,-1.7547356,7.3979163
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.08979687,-2.929003,-7.799463
0.0,0.0,0.0
0.0,0.0,0.0
5.6976933,-1.1537012,-5.3340564
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.6902971,-2.3783596,12.344219
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.800535,6.155816,3.6993277
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.59813,-2.4890242,-0.2738298
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4426664,3.2940845,-8.655877
-1.9495652,-0.59729177,-8.956493
9.030066,3.6671662,-9.411664
0.0,0.0,0.0
-9.495886,2.4952939,7.865939
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.235768,1.94826,-0.80213773
0.0,0.0,0.0
6.419444,-0.99623126,-3.8248675
0.0,0.0,0.0
0.0,0.0,0.0
2.9428902,4.152817,11.947355
3.350533,0.016263515,10.266134
-3.4794106,-8.750001,3.011293
0.0,0.0,0.0
0.0,0.0,0.0
-5.674715,1.7447393,-5.086901
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5519234,-0.8478358,-8.008651
0.0,0.0,0.0
-4.3272367,-8.489189,2.7333877
0.0,0.0,0.0
-1.1304228,-4.6631174,7.744502
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.386667,1.8272213,-5.2914224
0.0,0.0,0.0
0.0,0.0,0.0
-0.64061403,0.75757074,2.0006006
0.0,0.0,0.0
-1.5146652,1.1250933,1.4624405
-4.0608034,-5.5400734,0.54011047
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.9985437,4.0982194,-8.989479
-4.5102663,-2.3926923,-0.033490457
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
8.230326,0.41502637,-1.5831858
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.8983468,-3.5893009,-7.0189085
0.0,0.0,0.0
-5.2754645,-7.073995,1.7356461
0.0,0.0,0.0
-1.637115,-2.3269794,-8.277233
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.719376,2.1667736,-5.582572
-1.4046687,2.7157993,-9.305981
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.8115652,-2.4630527,-1.2477874
0.0,0.0,0.0
-2.3689027,3.5531793,-8.698069
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.196949,0.36117476,1.1594664
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.064199,-4.5521994,-4.5257845
-5.203782,1.6815314,-5.5762258
-0.74780035,2.0108135,-9.658769
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.435764,0.43892187,-2.3676221
0.0,0.0,0.0
0.0,0.0,0.0
0.009426515,10.736879,7.7887144
-2.7417388,-4.8507547,11.688228
2.8773725,0.9391849,2.499468
0.0,0.0,0.0
4.067453,-2.1212347,-5.2228637
0.0,0.0,0.0
0.0,0.0,0.0
-10.046857,3.2420366,6.952308
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.5041103,3.3348708,1.2089733
0.0,0.0,0.0
-3.8742075,1.0965968,-5.6432977
0.0,0.0,0.0
0.0,0.0,0.0
6.442017,-0.7353232,-5.834176
8.203742,7.8605914,-7.486334
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1086047,7.773202,8.066317
-5.611551,1.7504737,-5.2796345
-0.7512206,-4.8537555,7.7869945
5.264285,-1.262216,-5.7374988
-3.112237,-2.3258445,-0.29453477
-3.378717,-5.076409,1.5401154
0.0,0.0,0.0
-1.2501583,0.12486877,-6.417695
0.0,0.0,0.0
2.996186,-3.2143624,-7.215346
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.3692207,1.3780712,2.7320056
0.0,0.0,0.0
0.9802756,-4.110184,-7.4803357
0.0,0.0,0.0
-0.69324994,-2.8147964,-7.4672365
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.3974655,-2.506377,-1.12958
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.541461,2.5804918,4.3030195
0.0,0.0,0.0
0.5906554,-7.208312,5.687823
-9.264652,2.3110964,8.134536
-3.5408533,-2.054236,2.230152
0.0,0.0,0.0
0.0,0.0,0.0
4.19577,2.6535172,2.4040165
-0.943482,-2.6285348,-7.5413413
-1.5354103,2.5397284,-7.316259
0.0,0.0,0.0
0.0,0.0,0.0
6.5320387,3.5647082,0.5821584
0.0,0.0,0.0
-4.740607,-2.873936,-0.027843911
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.8596745,3.0098236,-4.9121695
0.0,0.0,0.0
-0.19635251,6.2569513,7.6676955
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0032842,-0.39284307,-9.066806
0.0,0.0,0.0
0.0,0.0,0.0
-1.043544,0.2445641,-6.1273117
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.3795366,6.977513,11.20823
0.0,0.0,0.0
0.0,0.0,0.0
-8.308003,1.6414502,9.136257
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.9004917,-0.8771956,-5.6209917
-3.652876,-2.592928,8.183512
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.7563326,1.3393981,-4.681148
0.0,0.0,0.0
-5.7726946,0.42035046,10.685868
2.8321373,-2.0746608,1.743829
3.1733873,-1.6122398,-4.838386
6.2030554,3.6801884,0.8828166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5606098,3.7673707,-8.908212
-2.4699318,4.41424,7.557154
-9.700041,-0.65943956,3.5786562
-1.6039767,0.83673567,-6.9720287
0.0,0.0,0.0
-0.34589285,-1.4451708,0.48198715
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5344175,-2.9653301,-7.341905
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.069006,0.7384711,-8.583088
0.0,0.0,0.0
0.0,0.0,0.0
-5.2663765,1.857352,-5.226421
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.2790895,-0.8312337,-2.5038733
0.0,0.0,0.0
0.0,0.0,0.0
4.092488,2.5070493,2.3356442
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.045163,-2.1316752,-7.7403355
-4.0538087,-1.8895026,-0.8996037
-4.2390027,6.896605,6.2584844
0.0,0.0,0.0
-0.6197607,1.7151695,-6.284961
7.1427503,-0.8821664,-4.1807175
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12655184,-5.076877,7.815287
0.0,0.0,0.0
0.0,0.0,0.0
-2.4894583,-4.4119473,12.495065
-6.7861915,0.44273323,6.851012
0.0,0.0,0.0
0.0,0.0,0.0
-5.873519,1.8121861,-5.2955317
0.0,0.0,0.0
5.659572,2.9618075,0.43292972
0.0,0.0,0.0
0.0,0.0,0.0
4.0111923,-2.4963243,-6.776146
0.0,0.0,0.0
0.0,0.0,0.0
-4.881189,-0.19720824,6.379182
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.5977426,1.6709437,-4.49438
5.5756803,10.9541235,-4.170899
-1.4853871,1.8140581,-9.626673
0.2019044,7.6739125,6.904778
0.0,0.0,0.0
5.5325994,-1.5071324,-4.8184547
0.0,0.0,0.0
-1.3976198,1.4622381,-7.7704554
0.0,0.0,0.0
0.0,0.0,0.0
-5.456863,1.4240205,-4.6141176
0.0,0.0,0.0
0.0,0.0,0.0
-3.6808963,-2.404853,-0.764941
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.0918362,-0.3519079,2.3099768
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.362743,1.6466186,9.123194
-4.4506574,1.5889137,-4.583546
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5130664,-4.162596,-7.48724
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.9935608,4.2546945,11.123441
11.060945,-1.8573699,-8.621256
-2.569538,-9.066452,2.8867736
0.0,0.0,0.0
-8.15151,-1.0996722,6.192801
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.127718,7.2507143,8.291997
4.7290106,1.9674761,-8.415074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.609507,2.6485994,-5.1941338
-8.932524,-1.8161873,6.096229
0.0,0.0,0.0
0.0,0.0,0.0
1.4336215,-5.7776523,6.2502637
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.4425316,-2.8165593,-0.07942111
0.0,0.0,0.0
-3.6689782,-0.2967605,2.504436
0.0,0.0,0.0
-9.729131,-0.6381802,3.4953249
6.7180243,3.3750336,0.31597582
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.90432674,0.49635693,2.2307785
0.0,0.0,0.0
0.0,0.0,0.0
5.2131414,5.1539493,9.932051
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.061641,-0.1643056,10.996282
-1.1556895,1.8187742,-9.425137
0.0,0.0,0.0
-9.537035,2.5741546,7.771965
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.38896796,-5.4326196,8.428942
0.0,0.0,0.0
-2.3598828,-9.109706,2.82134
4.4608054,-0.6709622,-3.6015804
-0.6887933,1.6248745,-5.940736
-2.0105655,-9.761645,3.6319208
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3579428,2.8397536,6.9311676
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3572233,-9.569552,3.5643687
-3.6031494,-3.384871,2.0100484
7.1500764,-0.040481467,-2.382902
-1.0360438,-0.9264421,-8.551954
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8289711,-0.032297324,-8.353072
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.20673,5.3820786,4.769708
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.300038,-1.2606641,-5.6880345
0.0,0.0,0.0
1.7021036,-0.080120996,-3.609878
0.0,0.0,0.0
0.0,0.0,0.0
0.06415879,0.7859256,3.0800335
3.3973532,3.8431273,-8.701623
0.0,0.0,0.0
0.0,0.0,0.0
3.0429862,-3.0126555,-4.5863104
0.0,0.0,0.0
5.271062,7.4118223,7.859875
-5.2056103,-1.9457158,7.0156617
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9940797,1.5655458,-10.487579
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1596751,0.2089226,2.2372732
0.0,0.0,0.0
0.0,0.0,0.0
-0.7209791,-3.6997874,-7.771952
0.0,0.0,0.0
0.0,0.0,0.0
-2.0362651,2.2056344,-10.456554
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.536351,-1.5305728,2.2454634
0.0,0.0,0.0
0.0,0.0,0.0
-3.4411125,0.32445115,-5.3565845
0.0,0.0,0.0
4.77938,1.765182,-8.345898
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.442954,-8.576522,2.9266257
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.9860926,-0.7333473,-2.394228
1.8280804,8.341991,10.571777
0.0,0.0,0.0
0.0,0.0,0.0
5.719269,2.7613306,0.40252784
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.541114,-1.9378748,1.4652234
0.0,0.0,0.0
0.0,0.0,0.0
0.77719885,-5.586075,8.407561
0.0,0.0,0.0
-2.1482787,-4.2425838,7.1126714
0.0,0.0,0.0
5.6118464,-1.2076582,-5.358046
-1.2539135,-2.110376,-7.6539993
-5.0587816,-7.6484876,2.67818
0.0,0.0,0.0
-5.727587,1.6873624,-5.2997346
-2.780567,3.4682584,-8.7369175
-1.2517685,2.3110561,-6.936523
0.0,0.0,0.0
0.0,0.0,0.0
-0.105014786,-1.2820765,0.5593378
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.055619135,1.8392804,-8.360857
0.0,0.0,0.0
-6.0307016,2.0647411,-5.688048
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.997705,0.37445897,2.3004227
0.0,0.0,0.0
3.0154386,-2.3086243,1.7563447
0.0,0.0,0.0
-1.0208738,-2.5345008,-7.523261
0.0,0.0,0.0
6.949993,-1.548446,-2.8353794
-2.393116,-3.0961297,12.575193
0.0,0.0,0.0
-0.6532591,2.3104815,-9.783657
6.3331466,3.5582542,0.6764964
0.0,0.0,0.0
-1.8894476,-0.48262307,-8.757994
-0.6427049,-1.7324245,-7.193206
-1.5725161,0.9048706,2.35668
0.0,0.0,0.0
3.0523114,0.04342285,10.083552
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2133973,6.7625594,8.826488
0.0,0.0,0.0
-0.64519674,1.2684267,-8.894498
-3.6930118,-4.8976383,0.94440377
0.0,0.0,0.0
9.94197,-0.6615942,-9.209494
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.045063,9.61187,0.75958544
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.4261265,2.4727795,-8.556853
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12260438,8.65639,11.067448
0.0,0.0,0.0
-4.614484,2.721542,-5.0961485
0.0,0.0,0.0
1.5705342,-3.847637,-7.0589995
-1.7720901,2.070594,-8.544997
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.647708,-0.52836496,6.8019433
0.0,0.0,0.0
-8.09877,1.7311485,3.6696954
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2172523,0.8139096,3.0855606
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.515954,2.5565696,7.796261
0.0,0.0,0.0
0.0,0.0,0.0
-1.4427443,3.4719317,-8.837643
0.0,0.0,0.0
-10.22596,5.292514,4.861867
0.0,0.0,0.0
0.0,0.0,0.0
-2.0169404,-4.3987536,7.264414
0.0,0.0,0.0
0.0,0.0,0.0
4.4588737,1.8971609,-8.427387
0.0,0.0,0.0
2.0382702,0.9015011,9.1787
0.0,0.0,0.0
4.756673,10.449277,-1.9586849
0.0,0.0,0.0
0.0,0.0,0.0
-0.13471518,2.0506036,-8.30054
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
-3.7225873,-8.606477,2.9593139
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.5329566,2.1869142,-4.8079348
0.0,0.0,0.0
0.0,0.0,0.0
8.336963,0.19478518,-1.7154504
0.0,0.0,0.0
4.9730687,-0.80784446,-3.7302995
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.6130524,3.9593513,9.374395
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.6337535,-8.251373,3.0066538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4072251,-2.7380672,-8.013165
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5067711,0.1872984,-8.371452
0.0,0.0,0.0
-3.2649417,-3.9877093,1.5717527
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.5973744,3.4272246,0.25865823
-4.8102684,2.9852495,-4.948424
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2806333,2.1844406,-7.9828796
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.780465,3.0704243,0.055423338
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5800668,-0.41219667,-6.8583345
3.4570804,-2.2305353,8.492019
0.0,0.0,0.0
0.0,0.0,0.0
-2.5548759,1.9535964,-10.517915
0.0,0.0,0.0
7.607813,0.93721,-0.8806191
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.5162026,-5.567419,8.294501
0.0,0.0,0.0
-1.363888,2.050344,-10.170397
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.016723,4.7784142,10.198316
7.086315,-1.1516538,-3.663922
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6627593,2.0226493,2.5022573
-4.5048065,1.7718503,-5.000525
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8241154,1.5625757,-8.52826
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.46572977,0.79511744,2.5750248
0.0,0.0,0.0
0.0,0.0,0.0
-5.4304976,8.290938,5.792346
-5.2563405,-2.7274804,-1.8175981
-1.6446481,-1.0431243,-8.69438
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5241268,-0.71434563,-4.883989
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7550002,3.4825914,-8.800643
0.0,0.0,0.0
-5.521621,1.7556597,-5.3216295
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.543308,2.7188392,-0.27194944
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5464559,-1.2885853,-8.610016
2.2546146,-3.0190098,9.447561
3.2600515,-2.5962784,1.8203603
-0.33502516,-5.2405457,8.226925
4.400808,10.725421,4.8427963
0.0,0.0,0.0
-5.033385,1.9687275,-4.943204
0.0,0.0,0.0
0.0,0.0,0.0
3.590457,2.7473295,-0.49802876
-3.0637326,-1.7663966,-4.9086723
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.268092,-2.780962,-3.9625144
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0519378,0.21527092,-9.05508
0.0,0.0,0.0
-2.3499608,0.8951172,2.4320953
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.9916842,0.03163419,10.033938
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.11002,-2.9846077,-4.034344
-5.6313815,2.1680858,-5.486046
-5.040381,-2.6018524,7.8419776
-5.1161194,-6.7157784,1.1378704
0.0,0.0,0.0
0.0,0.0,0.0
-1.7601031,-0.79956466,-8.377771
0.0,0.0,0.0
0.0,0.0,0.0
-2.5364318,2.0068781,-10.682377
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.287967,7.0006447,11.289472
0.0,0.0,0.0
0.0,0.0,0.0
6.3283076,-0.11172023,-2.615386
0.0,0.0,0.0
-3.874547,-1.5159377,-0.41066724
-0.008948582,7.3750796,7.8543115
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
