umap_labels_1,umap_labels_2,umap_labels_3
8.798003,-8.028437,8.3493595
0.2304315,-5.3402834,-7.3254437
-1.3560941,4.97047,-9.458812
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.7285,-3.4895072,-4.7118216
0.0,0.0,0.0
0.0,0.0,0.0
-1.68721,-10.513623,5.236859
-0.26241064,1.6109469,9.799758
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6564745,4.1805186,10.309365
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.16498,2.9986384,10.020486
-4.92257,-8.215436,8.672908
8.798393,6.5570173,-7.6989436
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.8960521,-0.78681505,-1.1117042
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.519528,11.694975,6.203297
-3.3826976,-3.4870539,4.0475698
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7732286,5.168751,6.1523995
0.0,0.0,0.0
-1.4261365,2.1381614,6.4204693
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.90698,-3.6626003,-6.5950165
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.8190885,8.610357,9.716708
0.0,0.0,0.0
2.5257447,1.1119416,-6.4925213
5.3385515,0.053559847,0.35767025
0.0,0.0,0.0
-1.0655314,4.183737,-10.497387
2.2474117,-5.568995,-3.1436481
0.0,0.0,0.0
0.0,0.0,0.0
3.8043811,2.153174,-7.3144174
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2981243,6.3855214,12.890981
0.0,0.0,0.0
0.0,0.0,0.0
-2.2835255,-10.339309,6.963357
0.0,0.0,0.0
0.0,0.0,0.0
-0.48130837,-2.2721045,-7.8104596
0.0,0.0,0.0
0.0,0.0,0.0
4.003226,1.8891356,-7.3931
0.0,0.0,0.0
-5.437311,-3.1361818,4.081453
0.0,0.0,0.0
1.1691767,-2.2168608,-7.672954
0.0,0.0,0.0
0.47271976,-2.482569,-6.4394603
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4966371,5.039459,-9.275047
0.0,0.0,0.0
0.0,0.0,0.0
5.286499,10.711732,-0.49223575
0.0,0.0,0.0
0.0,0.0,0.0
-1.6530395,-3.5154846,-7.8776684
0.0,0.0,0.0
-2.308176,-2.7097833,-7.7445436
0.0,0.0,0.0
0.0,0.0,0.0
-1.386269,7.0417423,9.644167
0.0,0.0,0.0
1.1697661,-0.8797992,-8.70504
0.0,0.0,0.0
0.0,0.0,0.0
3.1306162,2.191304,-7.3325524
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.787697,3.7169106,7.76392
0.0,0.0,0.0
,,
2.8996325,8.13918,5.781756
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.8250651,-5.7854424,-6.56539
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.81384563,5.3261094,-8.406479
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.9716892,1.9317151,-7.4573812
-2.500544,0.5818334,-8.035289
0.0,0.0,0.0
-1.2851886,3.1930506,-9.576349
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.75144327,-8.686167,4.9621315
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.3725514,0.41204533,-1.4297638
-0.75153744,2.6585097,-9.836919
-8.75501,-2.0418453,7.5597115
3.4519787,-0.34069386,0.5840544
3.8343012,0.24086438,9.322868
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2428062,5.7722435,-8.651661
-2.6243517,-9.384864,7.0981317
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.9147118,3.0800884,12.28756
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.81963354,5.8770957,-8.198404
-0.058025815,1.2689713,-9.191197
3.1036792,-4.8346844,-3.6936262
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6564806,2.3270643,-7.045711
6.184912,0.10592947,-0.42065716
-6.901129,-2.5502098,-1.7343307
6.707256,0.5474061,-1.3599473
6.839569,5.3776064,-10.443446
-0.70938635,2.1558754,-9.706376
0.0,0.0,0.0
0.9783757,-0.39221713,0.21363683
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2544203,-10.238744,4.979357
-3.0537677,0.089340076,-7.7185006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.169736,2.4556732,-8.558777
0.0,0.0,0.0
3.8966887,-4.0837755,0.20615487
-2.1306858,4.490401,7.04381
-2.578726,-10.476566,7.4363785
0.0,0.0,0.0
0.24248493,-1.7497445,-5.546253
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0198076,-10.845955,6.3094363
0.0,0.0,0.0
-1.2666452,-5.5255575,5.3194723
3.9456437,0.57464933,0.51778316
0.0,0.0,0.0
3.7884214,-5.3235226,-6.5426593
3.3426402,2.4486415,-7.5008664
0.0,0.0,0.0
-2.5495462,0.1498804,0.38640082
2.032025,0.72338885,-6.429485
0.0,0.0,0.0
6.7676578,-1.854113,-2.927343
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.15025377,4.862706,-9.704151
0.0,0.0,0.0
0.0,0.0,0.0
-7.617331,-3.6892252,8.317527
0.90103173,5.174358,10.737802
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.889863,0.27867597,4.742181
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.9570427,-1.5945357,-7.740604
0.0,0.0,0.0
-4.2278733,-4.126474,-0.8394136
-1.8721925,9.310168,4.1503305
9.173747,-8.470171,5.5134087
6.1907988,-5.2654004,-2.3251257
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12506193,3.4133978,-9.206892
-1.9182527,4.033013,-9.7402725
-1.6184907,7.0573783,9.941898
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7577677,-1.4937006,-1.0913421
3.2623942,1.8221406,-7.2964892
3.4069386,-5.928257,-6.6575394
0.0,0.0,0.0
4.121226,1.8740182,-7.3311152
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0914989,4.3450217,-8.224182
-2.0062218,-10.791599,6.544348
0.0,0.0,0.0
0.0,0.0,0.0
1.3838811,11.925901,4.594761
0.0,0.0,0.0
-2.2625072,-4.587952,5.617538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.7358747,1.6648915,-8.030526
-1.8177415,-0.3233542,-0.7055576
5.397579,0.25907168,-0.23115094
0.0,0.0,0.0
0.0,0.0,0.0
1.0120571,-0.61820525,-8.883332
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2969924,-1.5010716,-8.39039
-1.0931896,8.022213,6.7371583
-2.5902362,4.64234,-9.659677
0.0,0.0,0.0
5.843207,0.94132644,-0.3142921
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0752273,2.2959518,-4.8343897
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.79664105,2.6362274,-9.736995
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.047534,-4.0174165,-4.3352947
-3.2790446,1.5773616,3.9784486
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.37420037,0.75864804,-8.955329
-5.6859045,-6.95222,8.099471
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4436228,-1.2496207,-8.316822
0.0,0.0,0.0
0.0,0.0,0.0
3.3744519,-5.7649302,-6.5201597
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.269899,-0.4537116,9.49766
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.876505,4.6171045,5.7933984
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.3428555,-2.2916572,-1.8285508
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3449532,4.207569,-10.037983
-2.6747758,2.377877,-7.9537463
9.416407,3.032021,-10.225655
0.0,0.0,0.0
-8.468306,2.5464184,9.556483
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.0768476,-1.1816546,-3.683201
0.0,0.0,0.0
3.4047804,-2.9656034,-3.7599964
0.0,0.0,0.0
0.0,0.0,0.0
6.4091864,3.098287,9.328275
5.7337346,-2.064184,9.121185
-6.14473,-2.2447398,3.6558077
0.0,0.0,0.0
0.0,0.0,0.0
3.3497112,2.5928423,-6.3243093
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3264244,1.3708316,-8.295234
0.0,0.0,0.0
-6.43093,-1.2619193,3.7937346
0.0,0.0,0.0
-2.071609,-9.998047,6.427497
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.987996,2.1129453,-6.766314
0.0,0.0,0.0
0.0,0.0,0.0
-3.3864717,-0.39254814,-0.6599977
0.0,0.0,0.0
-0.94234127,-0.02385093,0.8111282
-4.0805316,1.536073,4.52152
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.8840652,5.0050154,-9.880781
-8.096632,-2.3961387,-1.7648132
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
7.1039243,-2.705224,-5.087052
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1685253,-3.6525133,-7.7134614
0.0,0.0,0.0
-5.919108,0.8567864,3.5720148
0.0,0.0,0.0
-3.1436362,0.47033754,-7.798592
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.4020112,2.833256,-5.418793
-1.0078677,4.5280814,-9.683501
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.0555615,-2.1210306,-2.765535
0.0,0.0,0.0
-2.0932696,4.376754,-9.759868
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0649663,0.251015,1.5279238
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.94701,-4.6108136,-2.6205509
3.2374034,2.6024246,-6.599759
-0.07776497,4.770863,-9.394536
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.2093444,-3.0537252,-4.3528438
0.0,0.0,0.0
0.0,0.0,0.0
2.7781203,10.822823,10.435214
-0.8129506,-3.3593533,10.543135
3.4078891,0.4820068,0.5823649
0.0,0.0,0.0
2.1345234,-4.6738634,-6.450182
0.0,0.0,0.0
0.0,0.0,0.0
-9.065513,3.0570917,8.834266
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.498621,0.60846484,-1.1372128
0.0,0.0,0.0
1.9953705,2.0430167,-6.510185
0.0,0.0,0.0
0.0,0.0,0.0
6.3190074,-5.287619,-3.1016843
8.617384,6.6011243,-7.5308595
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1724443,4.9041147,9.2724695
3.1981525,2.8865354,-6.627459
-1.9538808,-10.071254,6.3765497
2.783164,-5.9444804,-6.8809147
-4.620916,-1.4628654,-0.56886154
-1.1433514,-1.3179387,1.2864075
0.0,0.0,0.0
2.4399717,3.7750547,-2.1603463
0.0,0.0,0.0
-0.45441854,-4.8536386,-7.706839
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2754164,0.8049876,-0.3835387
0.0,0.0,0.0
-2.2540157,-2.9797926,-6.423914
0.0,0.0,0.0
-2.3358233,-0.20519009,-6.3396683
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.7195506,-2.0123127,-2.5133092
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.8275175,4.163151,4.5734277
0.0,0.0,0.0
0.17187706,-6.034132,5.725532
-8.22624,2.4410968,9.737904
-2.0857112,-0.129238,3.3321424
0.0,0.0,0.0
0.0,0.0,0.0
5.106266,0.8859452,0.20475897
-2.5574121,-0.5263532,-7.904518
-1.1516541,2.5520294,-9.686791
0.0,0.0,0.0
0.0,0.0,0.0
7.1874247,0.5067157,-1.9848806
0.0,0.0,0.0
-8.013926,-1.9692457,-1.5896167
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.0260634,1.7917088,-7.2252192
0.0,0.0,0.0
-1.5256609,5.8289433,11.959098
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5911112,2.6268148,-7.9501343
0.0,0.0,0.0
0.0,0.0,0.0
0.056055803,0.75017744,-7.943321
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.4087396,8.216435,5.900178
0.0,0.0,0.0
0.0,0.0,0.0
-7.2994537,2.163595,10.222458
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.543996,-5.087494,-3.1707118
-4.414134,-8.35766,8.557105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0230954,1.0312493,-8.072934
0.0,0.0,0.0
-5.146222,1.763103,9.952021
-2.685791,-5.540466,-0.31389594
1.8227025,-3.5197372,-7.014474
7.0485883,0.64315355,-1.6534257
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.327657,4.528959,-9.869779
-0.9988799,3.2169878,12.160666
-10.84858,0.69123465,4.6009197
-0.2980666,1.989182,-8.239091
0.0,0.0,0.0
-5.1599793,-3.3133078,-1.1919575
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.818305,-0.9775589,-7.6981707
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.11913,3.2163377,-8.772022
0.0,0.0,0.0
0.0,0.0,0.0
3.211794,2.6432745,-6.8665586
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.743155,-3.6367075,-4.489246
0.0,0.0,0.0
0.0,0.0,0.0
4.9877934,0.7828577,0.199168
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4859772,0.12269328,-7.9468184
-7.558235,-2.6660488,-2.755724
-4.105895,9.045922,5.2147985
0.0,0.0,0.0
-0.17467056,1.3983028,-9.0096
5.1003213,-5.1284556,-6.107583
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.293749,-9.836715,5.759683
0.0,0.0,0.0
0.0,0.0,0.0
-0.923205,-2.3169062,9.959514
-7.612607,-3.1237607,8.331533
0.0,0.0,0.0
0.0,0.0,0.0
2.6670494,2.9888906,-3.2791042
0.0,0.0,0.0
6.467819,-0.021562215,-1.6840045
0.0,0.0,0.0
0.0,0.0,0.0
0.70434976,-5.5420237,-7.343617
0.0,0.0,0.0
0.0,0.0,0.0
-7.3491535,-5.424358,8.256276
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.760297,2.1033611,-7.297958
7.7789445,10.400813,-4.367022
-0.42065915,4.7405562,-8.760964
2.3208413,6.3624725,7.3225026
0.0,0.0,0.0
3.2661734,-5.206015,-6.2679057
0.0,0.0,0.0
0.06554103,3.1223307,-8.651405
0.0,0.0,0.0
0.0,0.0,0.0
2.8945818,2.3832142,-6.0589485
0.0,0.0,0.0
0.0,0.0,0.0
-6.6085553,-2.1299603,-2.13427
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.243902,-0.34643304,1.9395362
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.3651853,2.1591415,10.235049
2.6570742,2.1564953,-7.4303284
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.538004,-2.6416304,-7.7226424
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.3176932,6.5567102,7.7120934
12.713129,-1.8808769,-6.7399516
-5.1022406,-2.6979558,4.015409
0.0,0.0,0.0
-8.831548,-2.124352,6.9982443
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.85137784,8.367132,12.616074
5.2676954,-5.4585867,-0.47930536
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.7862508,2.1797101,-7.4531555
-9.640392,-1.6613096,6.535313
0.0,0.0,0.0
0.0,0.0,0.0
0.11612462,-2.0889983,3.0581534
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.927141,-2.1165717,-1.6627162
0.0,0.0,0.0
-1.6921041,-0.5949843,2.0750144
0.0,0.0,0.0
-10.923797,0.7247136,4.512867
7.276535,0.25110894,-2.3411307
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.714189,-0.04688738,0.9532867
0.0,0.0,0.0
0.0,0.0,0.0
4.0686755,6.068875,9.5980215
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.6871047,1.383981,9.755352
-0.19455566,4.514246,-8.942996
0.0,0.0,0.0
-8.278263,2.6013,9.388333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7236959,-5.485941,5.112886
0.0,0.0,0.0
-5.33573,-3.1738894,4.0610795
3.440037,-3.1089983,-6.3230505
-0.040686954,0.95151824,-9.404026
-4.587432,-3.6775568,4.8296857
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.3095847,0.9433517,9.649331
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.1889005,-4.0563602,4.5850186
-2.2780955,0.36831623,4.224205
5.8475866,-3.0991032,-5.011912
-2.407327,1.4191947,-8.517618
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3136528,2.373523,-8.641069
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.356292,4.1344485,6.8561907
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.8217428,-5.915407,-6.85334
0.0,0.0,0.0
0.23745027,-5.5025535,-4.417773
0.0,0.0,0.0
0.0,0.0,0.0
-1.3049479,0.56293,-0.4082637
3.955904,-4.76959,0.7436926
0.0,0.0,0.0
0.0,0.0,0.0
1.4106643,-4.1283216,-6.1171765
0.0,0.0,0.0
0.3802874,9.586499,7.826648
-6.5400887,-7.036352,8.317194
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.7029043,5.5535865,-8.307206
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.8484662,-0.2742153,0.89221483
0.0,0.0,0.0
0.0,0.0,0.0
-3.043572,-1.3942924,-7.7292857
0.0,0.0,0.0
0.0,0.0,0.0
-1.0565931,5.6244574,-8.799331
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9685674,-0.24931403,3.0035584
0.0,0.0,0.0
0.0,0.0,0.0
2.1155117,2.0838654,-3.748019
0.0,0.0,0.0
5.2839837,-5.424761,-0.6538227
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.053381,-2.123859,3.6561701
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.890564,-3.9543393,-3.6886063
2.78264,8.607917,9.82184
0.0,0.0,0.0
0.0,0.0,0.0
6.356215,-0.060629845,-1.8672202
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.9563153,-5.211555,-0.3079406
0.0,0.0,0.0
0.0,0.0,0.0
-1.254243,-10.237952,4.976549
0.0,0.0,0.0
-2.5680668,-10.182842,7.641609
0.0,0.0,0.0
3.2408452,-5.79165,-6.6461525
-2.5253303,0.1784781,-7.9115624
-6.315503,-0.22013956,3.3786705
0.0,0.0,0.0
3.1471639,2.9593036,-6.573258
-2.3321023,4.51372,-9.476148
-0.80779564,2.1596963,-9.677209
0.0,0.0,0.0
0.0,0.0,0.0
-5.0121813,-3.420981,-1.1265185
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.48605573,3.430627,-9.853731
0.0,0.0,0.0
3.7850487,3.11608,-6.361076
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.9138563,0.23576893,0.4389381
0.0,0.0,0.0
-2.7279105,-5.736387,-0.13638021
0.0,0.0,0.0
-2.3140976,-0.28037634,-7.428017
0.0,0.0,0.0
4.628716,-3.3766074,-4.5098257
-1.7186892,-1.0608995,9.578212
0.0,0.0,0.0
-0.14002603,4.921211,-9.702308
7.0899234,0.47672978,-1.8591107
0.0,0.0,0.0
-2.448091,2.305987,-7.916572
-1.8213404,-0.15073322,-8.14746
-2.9270763,-0.06642755,0.07896483
0.0,0.0,0.0
5.561286,-1.8310593,9.234624
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4679223,7.8959174,13.054063
0.0,0.0,0.0
0.41364214,3.9418797,-8.973409
-3.4330788,1.1821244,4.4890475
0.0,0.0,0.0
10.963764,-1.5710379,-8.795052
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.367181,11.042361,-0.99744356
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.9652114,-5.3087535,-0.12403825
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2175888,8.9674015,10.51471
0.0,0.0,0.0
3.8555026,2.0999103,-7.486627
0.0,0.0,0.0
-1.6568646,-3.4316838,-7.679183
-1.0823109,3.7015111,-9.182916
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.316116,-2.344398,7.842717
0.0,0.0,0.0
-9.392052,3.1694632,4.3678837
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1994623,0.57905626,-0.41805717
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.450378,2.5719604,9.524846
0.0,0.0,0.0
0.0,0.0,0.0
-1.3015345,4.2276607,-10.160602
0.0,0.0,0.0
-10.265545,4.0693774,7.0037956
0.0,0.0,0.0
0.0,0.0,0.0
-2.4616125,-10.300588,7.440918
0.0,0.0,0.0
0.0,0.0,0.0
5.0508122,-5.260991,-0.65250206
0.0,0.0,0.0
5.001504,-0.5802859,9.267861
0.0,0.0,0.0
5.8419514,10.650124,-2.0307996
0.0,0.0,0.0
0.0,0.0,0.0
0.24761124,3.4156606,-9.884706
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
-6.2387156,-1.9945183,3.635185
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
