ica_1,ica_2,ica_3
0.0002548659401885115,-0.0003016581486224717,0.0008352546783463228
0.00024833998985749944,-0.00048730194786562853,0.0005273209488442625
0.0002600285983775878,-0.0004526114856021284,0.0006242506725220704
0.0001940746169868597,-0.0017813341275156806,0.0006143844201376292
0.00024462207110797243,-0.00044592666776258234,0.0008105537084452596
0.00026283107630244824,-0.00023063145199880256,0.0007496043060508873
0.0002716079870522191,0.0011566898310569917,-1.1946712876594585e-05
0.000255061276468155,1.4961937119373767e-05,0.0005632643531277374
0.0002616119534288755,-0.0003388037301507253,0.00044153620128139115
0.00026497884347830963,-0.00043920324060629,0.0004697456395450135
0.0003127046189680327,-0.0005267630038736587,-0.0016106597607107856
0.0002925664306216665,-0.0004395013964273107,-0.0007751151046722091
0.0002707227410956735,-0.0005141982676047403,0.00013597432019692542
0.0001183587392354668,-0.00025618410117844953,0.00040425028417904725
0.00026557115794051113,-0.0004470149738257817,0.0004380908201060446
0.000262932391118174,-0.0004707808953418417,0.0005121603922012923
-0.006152468874309101,3.0405854653619066e-05,-0.0015644444956935287
0.0002702144584170363,-0.00043294914996070793,0.00026275838147032455
0.00019765804133414937,-0.00036131270412953693,-0.0007261488627449969
0.00023248515270369755,-0.0003750682197019284,0.0004324226672094242
0.0002778061937228503,-0.0003068014717402071,-0.0013036226532167784
0.00025899183228651404,-0.0004903807480889496,0.00044650796546716277
0.000250326667446638,-0.0004265384294256431,0.0007969704839840588
0.0002631006841720885,-0.0004698658865379708,0.0005050600702281241
0.00027420779314687153,-0.0005060105763470609,2.9622276919506784e-05
0.00023858641020884454,-0.0005069003233102761,0.0008449277201656749
0.0003912290126523188,-0.0003817950157257296,-0.004611804984197082
0.00025053729249331093,-0.0019736995551837824,-0.0004264687158889916
0.0002744926849345407,-0.0003264826650048883,0.00019163046061606033
0.0003150103055098432,-0.0005001030884758442,-0.0021152731426029047
0.00022592805653090284,-0.000462710717597373,-2.0929896228385907e-05
0.00025593170836594434,-0.00032414605603107776,0.000814173227870819
0.00028758416493808,-0.000162092573290031,-0.00029931423259008637
0.000330154833893469,0.0022669372837662927,0.00021768907155655118
0.00022672180974384976,-0.0002252533734697989,0.0007457791841040627
0.00015436768501097026,-0.0002694589493587504,-0.0003389518337622737
0.00020912153264656655,-0.0019718296310417345,0.0006507806744674587
0.0002666693587614721,-0.00042912506523584974,0.00040125198975806916
0.00016969622539097102,-0.0018996613022279145,-0.003345263678549769
0.0002549341350496813,-0.0005178075617167365,0.0008024512558981139
-0.017223148451823767,-0.0008459612571116517,0.0017338388050940486
0.00025271124594828645,-0.0004521609616941481,0.0005140005450954064
-7.735462450682376e-05,0.0004797442411008983,-0.001604650907432142
0.00027167489611670386,-0.0005229841195598366,7.039677944641356e-05
0.000260674021846291,-0.00018304266639541868,0.00030877159000898443
0.000252566055053977,-0.0004371254139895797,0.0008456628304594359
-0.0001256598991576837,0.007532183686841807,-0.001557980822231273
0.0001028344991571707,0.00030923340592385953,-0.0009742922026559019
0.00025672804825031267,-0.00015446923065055862,0.0005759954026323349
0.00019610738760527172,-0.0024506032194337073,0.0006493781444863946
-0.00010630465833121123,-0.00018870253262906966,1.6352301604381568e-05
0.0004147784550071208,0.004705293492087346,-0.0009821583500386672
0.0002471435238325564,3.4985325279459094e-05,0.0003030522929757401
0.00025863006871837673,-0.0005081764314904405,0.0006613786237169539
0.00020983931307545938,-0.0002972463429517789,0.0007372573168043029
-0.0008513027712239354,0.0023606577233190535,-0.0012964713483332036
0.00019486370073927388,0.0012608772536694022,0.0004916044951608508
0.00028242543125629065,-0.0003805137336266117,-0.00025253671252077343
0.0002559872231782852,-0.0004701889513889393,0.0008056480702732899
0.0003034448448300257,-0.00047971320904858855,-0.0011747169518276839
0.0002094781463020849,-0.00017438126485163182,0.00037885522832490666
-0.001682383887722266,0.000441696193145228,-0.003204460706132121
0.00024707017775969873,-0.0004695489705320004,0.0007707269088496827
-0.008481084481077233,0.0004624037514600151,-0.0037120113843466976
-0.000702945353125461,0.0005887810581171249,-0.004485831402166284
0.00028438108671854885,-0.00027687701249406625,-0.00019081804058802934
0.00024879287365908595,-0.0021708772148762456,-0.0008773148582249608
0.00026223226047428336,-0.0003145332795815073,0.0005747565787102871
0.00023808853813411842,-0.00046203071184123016,0.0008623626135386499
0.00018767203572697593,-6.08798671398406e-05,0.0005648529310745823
0.0002641902658553434,-0.000266531292517973,0.0002865946509072667
0.0002582248361701224,-0.00044313453268145713,0.0007306023950550625
0.00023387846326169818,-0.0005096899296241075,0.0008904410540457925
0.0003618203525965415,-0.0004293936441144734,-0.003507092854450996
0.00022906153275415733,-0.001468772489457332,0.0003419578935635124
0.0002283137511669696,-0.0013810174370658252,0.0005358783892968717
-0.0033491776893716267,0.0022488314577638236,-0.000881497825517235
0.0002508305464695598,-0.0001171538440162412,4.741956435355521e-05
0.0002606257068752449,1.9297496496130086e-05,0.0005360236892724097
0.00024013411564460894,-0.0024520422477545406,-0.0006786821009046877
0.0002537417162635499,-0.0005146255238713253,0.0008540473606378139
0.00025302513537035483,-0.0004728095022376727,0.0008648947667918623
0.0002578847545998121,-0.000452047011786828,0.000690533939267646
0.0002659391546875347,-0.000503549920251283,0.0003069067835379146
0.00018182588239094743,-0.0014289111099140598,-0.000925096659700947
0.00026958352308444327,-0.0004898652446000868,0.0001637008968480365
0.00025096229792864413,-0.0004122980063704146,0.0007312960573120215
-0.0005939690406389416,7.29374518389942e-05,0.0005822290721693787
-0.0004350972043240419,0.008052762598595886,0.00103428768215828
0.00019726389153982546,-0.00253457270340892,0.00071113358912194
0.00031511082616670196,-0.00027258763185577346,-0.0015703167478685277
0.00029420019493391677,-0.0005097326901579493,-0.0007874589347954149
0.00025386163832525347,-0.0005316103796380987,0.0008327437288678444
0.0002249566043986868,-0.002231229081600678,0.00032419053330903303
0.0003317189502615761,0.002377117978110109,0.0002549081528965345
0.00025692477300475006,-0.0004944015789691603,0.0007440863821228524
-0.001349568951827898,-0.00018645049747164597,0.0007886445468218593
0.0002974469691508264,0.0004570741030572752,-6.106584666787478e-05
0.0002528813342753887,-0.0005275287687145517,0.0006055205012348718
0.00026460226910548655,0.0006552829686262622,0.0005979212793173227
6.550237530723311e-05,-0.00045249375232838876,0.0007375582855355202
0.00027279232841905167,-0.0004882804011632016,0.0001043616703883998
0.0002676209269952394,-0.000312008654661812,0.00048523534569959735
0.00020821652041695898,-0.0013205116526965072,0.0007607465923838494
0.0002979290235816801,-0.0010526915550237406,-0.0016730984119954478
0.000231523035583907,-0.0019074779868933033,0.00037890968909570007
0.0002185358892257524,-0.0024987270123894333,0.00034555484665369516
0.0002572858051775187,-0.0005199786628444288,0.0003556066390271141
8.23826121821309e-05,-0.0007228842129939609,0.0001483239245370563
0.00025854031880707056,-0.0004902971704439578,0.000532687319351711
0.00020397203181061015,-0.0023992630113436448,0.0007085071239619712
0.00022017114215645335,0.00012453287483937543,0.0002585779988463795
0.0002989406827499909,3.146980175705073e-06,-0.0008726908104195414
0.00021269881411480225,-0.00029308726672818704,-2.5067277000344336e-05
-8.47104462015082e-05,-0.0005864309611091404,-0.0005618362644235727
0.0002539661650209808,-0.0003977089303487181,-0.0003830373628304552
0.0002722983291353995,-0.0003002115270025642,-0.0002563101373934804
0.00014485682332717115,-0.00046220386314353636,3.5317554398015804e-05
0.00027401921450227496,-0.0005301525217096762,-1.5072393196133917e-05
0.00026589805376752774,-0.000533876873714498,0.00033496903392047473
0.00021368934912782144,-0.00021316100948191288,0.0006092581053940469
0.0002968933019216137,-0.0004204868200697585,-0.0008107417078418
0.00027750774534891835,7.738897559689251e-06,0.0002921559587877978
0.00026277963408022944,-0.000507821341727117,0.0004712461810860727
-0.0002730316147442227,0.00919066022732472,0.0002684767097643168
0.00026638810506361595,-0.00041519476952967145,0.000435618828451536
9.536134340411971e-05,-0.00013419283047208874,-0.00030350185802770603
0.0002655141255880592,-0.0005393042750106471,8.011111701570057e-05
0.0002564231893796322,-0.0004885067590723233,0.0005597719286430589
0.00023155399245121023,-0.0004910103204025895,0.0005469424241881149
0.00021659071020790855,-0.000452501942347722,0.0008296964280796428
0.0002673033471464308,-4.8907354969850197e-05,0.0007183084753971345
-3.5247134137934535e-05,-0.0001590887791553513,0.00043601000105395214
0.00025391246031212285,-0.00036408232807359135,0.0007332575752935126
0.00023164518024985096,-0.0005178856833046985,-0.0024154018072048127
-0.00018853729850590198,0.0005135696667082764,-0.0015789872204208316
0.00024820511049874973,-0.00042898234366623876,0.0008525631543333813
0.00023561899799917816,-0.00017709232152428867,0.0005436084554497273
0.0003172242922171227,0.0015179880894629933,-0.00043008623963003634
0.0002571747129659714,-0.0005074247645744191,0.0005931023659953242
0.0002525519788468886,-0.00048065356283745204,0.000865687650922731
0.0003648359582553553,-0.0005874432325532139,-0.004273898027049065
0.00018131040775694904,0.00020611502021294307,1.4440207459777829e-05
0.0001369619828588479,-0.00027882731313361815,0.0004681854436763235
0.00026803563366269503,-0.0003563342374084398,0.0004254908143006355
-4.224273688639205e-05,0.00010500174687246071,0.0007622070290079646
0.00026737169360819125,-0.00048255755992785874,0.00016824943963141554
0.00033761116319017375,-0.0006066513336993467,-0.002647550571199101
0.0005801779233922371,0.011298205737958544,-0.0015203542963172479
0.0002190026591108309,-0.002310159492522237,0.0005048837404488953
0.0002453794482813322,-0.000913057817897311,0.0007306295754383709
0.0002674648588304948,-0.0005235862572440554,0.00028699103780288447
0.0002815351591594256,-0.0004962951267425684,-0.00048299230748874916
0.00023710031406934764,-0.0013554159087409328,0.000610825194928539
0.00025485926195468474,-0.0005933553800880869,0.00030581404919723776
4.005125163873215e-05,-0.000629850533955423,0.000612567035611627
0.00024840741912850704,-0.000476281852929807,0.0009005181080475463
0.0003789041487154924,0.004973356000485968,0.0009984691648651644
0.00026507542026352936,-0.0003878490360151226,0.0004925352422553264
1.2007057019888127e-05,-0.0003748053296990432,-0.00022918055038604376
0.00026685151089695,-0.0005222154013540829,0.00024271160333383832
0.0003001852846985525,0.0028302892254401285,-0.0010104157451634548
0.0002730784994442854,0.00010060603688952544,0.0004255823073743594
-0.000146141175333393,-1.955071686854631e-05,0.0005788468942329208
0.0002536113514240508,-0.0005089520543841281,0.00045007210089271897
0.00020519050905264282,0.0001710818883952629,0.00016098755321678135
0.00023450189248109318,-0.0012772403574743125,0.00025573596860817993
0.0002543724987415873,-0.0005186671387288582,0.0008199807140701703
9.003032212728119e-05,0.0006036184716740783,-5.6246066321745584e-05
0.0003041633587461857,0.0023514068546299626,0.0009209503623110397
0.00021769746632777713,-5.535248933861812e-05,0.00038396953251001206
0.00028140470630173115,-0.0004946779681150232,-0.00027318239271911527
0.0002932043529446643,-0.0005034450931644819,-0.0007576778170296699
0.00024159918560132408,-0.0004861635741498021,0.0005000726677367903
0.00044704956619874434,0.006947557965468894,-0.0001430774462025652
-0.002930257134346254,-0.00011360938471280526,0.000991246610651409
0.0003226915939563942,0.00286583831609965,0.0006273456010589289
0.0002981367637138462,-0.0003619034175503272,-0.0012736450357456407
-0.00023371256243853272,-0.0005367027721488924,-0.0005760371254713887
0.0002558897440554438,-0.00039691501090898006,0.000701066770479671
0.0002298697776587876,-0.001827456183691023,0.0004660122828844324
0.00020417137878415975,-0.0004825158712127734,0.0007694014319360418
0.00025830846896271123,-0.0004742073630895402,0.0007045915612478546
0.00025961740760898705,-0.00041460674526253873,0.0004406263043920884
0.00029832462326486044,-0.0005354749654459155,-0.0009801740261654998
0.00020821767112191636,-0.00012117669444302218,-0.0024669680619284922
0.0002630964451030605,-0.00048498580041424704,0.00044196851326445887
0.00012890690252608157,-0.0019712718529873705,0.00038033979424558607
-0.001676700532983488,0.0016086110948807105,-0.00033203857161885283
0.00022514467563271987,-0.00020466386304860491,0.0005217595624444772
0.0002303070136733122,-0.00026743006018988317,0.0008151761148638944
0.00027432023062746357,-0.0005034980077280723,1.886841566578089e-05
-0.00032180679160077695,-0.0004462090655157268,0.0003543955838224488
0.00020806139785915025,-0.0003219476914773345,4.096491573176519e-06
0.00025625684296270415,-0.0004984740958113529,0.0007673260063096091
0.0003593700255426389,-0.0005708004451315539,-0.0035483144913812715
0.0002664064250425991,-0.0005192847885983822,0.00033422056036369765
0.00028007098726315084,-0.00017674304648029318,-0.0005279094198353602
0.00025631727046901865,-0.0004971949036338651,0.0005845874316811942
0.00026757575553151185,-0.00042990478950510815,0.00036380600266165393
-0.0015269839006593333,0.0003450836330316243,-0.0003400352796088493
0.0004080647396119514,0.009011129177932734,0.0008898514838680679
0.00031696760788463177,0.0027078595380881088,0.00035074952402617827
0.00025524134096189876,-0.0005271641166972477,0.0007788697834543326
0.0002788541487888642,-0.0001908372610382628,-2.123204195001354e-05
0.00026416483004748203,-0.00048060390325698767,0.0004455323450945068
0.00024154004658676108,-0.0013092253399790434,0.000341847564464739
0.00029797372976370713,0.0014218648309586167,0.00037928481833082424
-0.0030659998453108355,0.002740258446667418,-0.0006017726532026209
0.00025065273261979884,-0.0004492873878098482,0.0008351441845011393
0.00020848550714382092,-0.001992925228770313,0.00015406786728590992
-0.003062233968140663,-0.00019221397504199782,-0.00478404498348637
0.00027631006178644905,-6.641660656221286e-05,9.474167568157979e-05
0.0002654723902551493,-0.0014776605002980304,-0.0007450216494911735
0.0002557697320687838,-0.0005221363277378975,0.0007501188761150687
