pca_1,pca_2,pca_3
-3017063149.6843076,738579.8120643124,1737785.557384761
-2032812656.197248,-1272914.2485066513,-617389.6238504474
-2965669567.8231916,-906867.2706738128,1082101.198400699
4732415007.77424,-2305392.423642083,129133.38470133743
-2464499623.036644,5292814.612711062,715344.5566278171
-1875769216.7216837,-453874.5450329513,936140.7378409901
-3013643225.5319133,7631411.797715871,3464947.693921693
-2947168077.1287603,109437.7830958736,1339897.3129211683
-3017207984.8715296,-1872770.850632698,1046803.137841749
-647405903.7992091,810205.6800412203,-8655003.071872307
-2730732781.5545106,-1602810.5799971833,440954.0066783355
-2347542632.879039,650713.7652075993,-340858.2350255386
-856462060.668865,-3951278.6769323396,5136066.403664771
-3017210611.8017797,3251382.1177861616,2415562.2658720687
-2117883275.1110914,-2796985.631664616,5024320.938595552
-1199206226.2706926,2803577.166125967,-773368.9056051745
-2830916953.105744,1576020.8726567128,1494633.104456704
-2806388215.946999,-1623374.5509199572,534637.6711994825
-499233718.6425585,-2269372.736950669,-199830.6391774813
22862677645.405235,-2157263.447335583,-1309436.1220856588
-1245821693.399998,-3188430.0338528235,439545.04137766873
748699012.7553984,-1147737.6792209786,2575998.542240192
-2669553514.3580856,5623315.541375304,-20222636.785439614
-3017210832.1957707,-3090216.2393561816,824082.1712183935
-2697771209.7119074,-1796027.9500479065,6599569.85836898
-2645208399.86577,9892.30716622551,1391209.3408224666
-3015919560.4755006,-1419722.3357571543,1287743.9387316115
-2947168068.087197,381360.92900914396,1434402.409853241
-2988370173.4164095,-2638584.7820708584,374566.1057788005
-3017210814.035792,-2355830.1307236534,1049965.7371165478
-2855350687.408272,-1091876.238933341,-206650.8968146044
9165818189.722687,-1540942.9944212153,297282.2536726628
-2402207651.2007685,-1386156.0112868254,-27778.745830996544
-3017210733.639757,-1477924.9417117145,1102916.2373483728
-2901418190.2482667,2897733.782827695,1859736.8024845882
-2883472082.0296226,604995.0912204753,902757.9827771746
-2925672301.6462727,-3974472.672827901,5217789.927657893
-3013393306.6126785,-1782546.202548926,1137113.861025616
36237923965.64782,-3198317.907351001,-1485141.6293946183
-2947168005.4201336,692634.8727438457,1317978.2281569168
-2997018086.049035,23582449.636019096,7686206.136472453
-3000047160.1333766,-3681745.4081334514,3985964.486369752
-2967079012.6789384,-3660808.1464654757,3277254.6827196702
-2976550392.011179,-2893158.6479300833,50453.751068152254
-2647384749.3796535,-2802274.928998186,803748.3820574852
-2539380724.834084,3604596.806160345,-14172375.046872614
-2964837940.7495685,-3146474.1959265135,546151.2874076617
-2696765502.4276633,20243627.007873237,5563942.152554352
-3004417559.8109426,-1012108.8253479429,865445.7405508248
683972315.6022278,-3065632.689836493,71291.06542544835
-839403598.4668355,247206.36922971142,-1008418.9019048274
3795242175.5723877,-2185399.8429190353,602965.9599994231
-1342377324.09668,473991.0170489361,-2213209.8054228798
1622826144.4072373,-773444.0863841187,-1374641.4783109166
-3017210835.710588,-3303090.4294217294,749301.751760168
-3017210843.2119117,-3355266.8824669905,768188.7665682124
-2804868342.1480455,-2603373.752653891,764846.9481916197
-2996121254.3559527,215165.91206283498,1166625.5351303874
-2880920063.9694524,-1593527.1178260737,987313.7159038418
-292918583.2448517,-2737516.577563302,270512.4894541764
-2996365574.279455,-3626671.7942990893,4285064.352900108
-2981942051.2816963,-1383620.0931155363,5219295.421592441
-482805032.1932463,7793638.78599781,-15338401.754589502
-2641589570.3752465,-1686077.1327479514,2799259.0272506676
-3007898223.659638,-1218513.0579954563,1302581.2958581923
-3017210849.394391,-3347692.785692126,803218.1573406191
-2931498451.8526983,-1800956.9754724866,-1855192.9116360454
-3007948301.8194385,-368363.2055995198,1562890.5292399954
-2502107215.847132,-3069605.3405371956,3210153.379947963
1060844239.0647166,3780578.752358035,-4864526.065439857
-3016035735.8340964,560124.8263990346,1738405.866027724
-3013990732.87003,-1883250.7483867048,1314510.5064375103
-3009105271.957796,3105798.1810438912,1402689.800645063
-2410012293.474544,-2841388.865979334,588529.28003975
-2785270609.763675,-1885864.3268272562,-451640.28234178235
-3016985221.9468946,621451.8900912423,863570.6052075058
-2974981839.0563827,-2110563.82168084,436784.6416955074
-2971659370.1537743,-2980762.203393605,6257095.253248274
-2969384898.6015215,-1435755.9284088258,4308321.716998836
5394534735.981411,1739888.3271839814,1698485.2580034402
-3017210631.3500533,-1093827.1795330353,715165.2853032576
-2947168128.5673666,-1627983.0317871615,869260.9480781353
-2842260421.5634894,-1852916.3071214117,992118.3506687507
-2947168132.23427,-1765231.3162501415,836504.2834778123
-2850727618.9170585,-1954637.2059100955,1160864.5732206474
9555227338.758604,2183409.058976191,-44522.35598204774
-2953999669.056188,-2708759.5499115796,-250914.9816276905
-3017209302.9482784,-1874323.8495924592,-238465.11431651097
-3013177081.5339212,-1912661.9717056039,1118846.3934118073
-3010977937.393589,-2166142.108782246,975055.253915893
-2823496855.2150507,8554976.147115273,3595855.9306787103
-2947168133.1273365,-1768468.2314190902,833682.5771970919
-2621480824.7162223,4055040.8373019365,1568585.2015726941
-2367240742.7543244,6851395.035957091,-30122723.302050415
-2998443323.833055,-1781512.8108735653,918459.6863977751
-2475478858.4016657,-1721230.4846879325,753061.5168728823
-2940585724.7869563,-4285297.289065981,7072894.925193497
-2983759790.4332757,-3616742.0549049736,4978566.999048127
-2243399419.8170266,4470820.333443077,-17087694.260684315
-3013692126.946562,-2001054.5581235625,-201141.94898495567
-2988316040.132022,-2726253.0563198887,4496262.823189387
5107666890.164062,-2450689.4121819576,4230394.050268535
-2824107600.5906286,2979227.9128767024,1952510.487993761
-2993507266.3660502,-1366312.7118071218,4243848.241624416
-3017208572.3948073,63875083.72378118,24467628.632873356
-2976027385.365278,-1409152.4094562337,400658.6787691619
-2915246567.405365,-2783254.271439072,768928.9078771758
-3017210826.9678335,-3157163.0704874014,776697.0366847243
-3017210692.0420074,-2457054.1084867776,566995.7090673675
-3005804265.9674234,309433.93356950686,1389047.7936831317
-523769087.36649525,-1353271.4996450392,608293.6278094008
-3011477679.793015,-1911743.795240289,1124168.3861854342
-3003327107.931744,-2126637.746738768,519676.4037848204
-3017210783.4066925,-1898721.8472697935,1101087.8451136544
-3017210822.397602,-3099516.654435491,811631.8193194077
-2942124639.165898,-2499489.7807245622,-141134.024666382
-3017210811.646536,-3297887.6000255025,658996.4728411431
-2924762115.2264767,987861.8774068705,1921757.1949990373
6875458304.2844,729453.5032464566,-1074603.4437096943
-2695615390.4408846,-1513907.4885291643,262965.24106354965
-2954237365.1589756,-499105.6423396438,1266181.6964515932
-1687359276.8208754,3433385.7100510756,-18146690.328179464
38982441091.71154,9733943.19561861,4993274.4471620675
-2070264830.0720866,-718806.6187636602,-295174.59862427413
-2925311055.9726667,1001043.0323863499,1792026.829414603
-3004335355.2192025,-2775758.7058097473,794523.5532739086
15938915951.660294,1855831.7437700005,526622.4703478718
-2857929518.2282534,-2589609.966215506,4654098.719318604
8292690058.012316,4808226.878180999,-15780559.832063947
-2982601443.345887,2189860.5229065907,1170460.4052162855
-2947168222.2442107,-3308521.9495028676,648605.4791919204
12476435856.580355,-1225162.4040835204,182920.41544316732
-2947167363.0455923,22417759.163867354,7166411.238226769
-2947168134.546208,-1776644.6693110974,834585.6275709182
-3017210763.6318088,-1163576.3275924232,1301313.077992086
-3008282597.0814934,3657691.784853708,4400956.46458534
945751234.2144688,-1194993.67751827,-413774.33124619245
-2057812404.4977784,-3182939.778979522,2825154.160829808
-2947168050.2280836,842411.5222412255,1518988.4213251565
-3009011930.193189,-1755759.2519719428,774618.9856108888
-2257166928.104056,-3506339.6752781407,3903496.2827602117
-2921962634.14341,5359256.8576543955,2911336.528615787
-2763415793.517681,-166916.17887614976,-430116.49256110936
-63637052.14376338,7748349.792261477,-24890264.76491283
-2067002451.4280076,-397707.4068976402,1118249.6059612716
-880016609.4270881,-987682.9920241217,561650.8889151519
-3002865011.649214,-1651900.1190026249,640314.2667362542
12763345552.984821,-229103.61980008805,718061.0038469268
-2997017709.395687,3399319.5361433243,376591.12915491837
-2016294924.0290132,-3005386.9646991016,315290.18077974056
-1963002003.707025,-1168348.1263908688,316791.8671162329
-2889922452.753831,-2447369.2181176655,1466574.1743652062
12460747249.416147,-3534687.1225025435,5894133.362913155
-3013741302.879061,-2920825.102396113,5637537.468332312
-2995156229.4993935,-1592669.5173186178,1130030.1829560227
-3017210804.363837,-2207102.6995295556,1057290.2507215475
-2989430696.689386,-3070109.2269345177,785569.490487019
-3009906362.770966,-3142661.130872649,698561.3081190748
-2968132574.2668395,-2212405.288173644,65654.62260385533
3293016435.2030697,-1984431.7304327127,4214201.778957081
-2500332807.572545,-4292406.07034519,5566618.043688344
-1793013166.890395,-2649395.475790972,-403698.2373170899
7896130556.4010725,-348115.127610063,-2877673.735861238
-2729901995.932089,-513623.25353771163,572997.8155883495
-3017210135.7889028,-392461.8991110824,1525190.7905629287
1259915047.4811928,1083502.5621729237,-1565765.0491104964
-2794213236.5512567,2881298.74760934,2226061.99281062
-3017209407.5998034,1653612.2728996964,1903222.736001717
-2605523860.714993,-1763940.221843264,770309.0403105244
-2898151082.369097,-3362371.413409165,3382141.2552657872
-3017210700.215407,448541.7034260404,1671535.1838733635
1556344381.0719576,10077459.528142143,-33226788.291121222
-795045917.9236852,-218132.86067116744,-2137692.7092627077
-2734052429.910822,-1952871.0622776318,1782294.4933727556
6081328337.599676,-3207900.9039884163,212086.4903429699
-3001177235.8936687,-4010391.7681459216,5041308.5694859885
53933381364.83614,-3960782.625418433,4818056.031565381
-2551550800.30995,-1589033.2012228873,1495326.0186739191
-2484183490.164878,-1557931.9434398601,1139148.863232839
1375850417.799412,-2196179.7192599704,-411860.14816843136
4954190437.283094,1544203.5016227846,-12410844.087289328
-2352649452.1241846,1155673.6408807384,4317800.392437894
-1420277870.791399,-1834637.6708116615,925327.9015064238
-2979880891.5265718,-1436614.3041363084,1107291.1481853938
-896822506.7752246,-1208528.1042537207,-179984.02029231796
-3005304282.316257,-1402422.5414644992,-3796829.285593285
597143332.4693509,89718597.96401612,12042173.063713046
-2881200688.878927,32805886.6178988,10275981.101288492
-2996568883.1867,-2607522.7173805423,4723753.871363269
-3017207343.637498,-1713000.2241725244,1001607.6101146094
-1837303896.731677,-2793207.4464316634,399409.5709670527
-2109658332.5600286,-102716.9059609119,876270.1799730824
581012242.261776,-1709549.3747904552,472983.48850296816
-2237066607.8553658,-1626358.8892355927,1028019.4301803438
-2462532567.4832954,2922173.473261782,-1671131.9768356849
-2996721168.1039996,-2152315.8952862257,521332.2307655696
-2326689085.8448434,-1854664.0654828385,969821.5419220129
-2997997060.390788,-1661068.2018805821,4272685.546970869
-988708149.3033435,4874358.561167622,-28189599.640226714
5232174085.771842,8390840.167680945,-21960288.928171244
-2884202647.0687275,681849.2461599751,738128.4682094569
-2831435219.6663976,212703.98138541132,131457.1142040284
9181504682.289352,-2111746.8892290755,921790.711682843
5788604836.987079,-2667441.7044179793,-487458.0344498162
-2738484099.8577766,-876120.4824609602,-615979.924770738
-3015492362.5824137,-3122625.1094096624,731233.6342208416
-2955865077.721559,-2900593.603862711,700297.7112611379
-2766875587.380606,-1985320.2217382144,1091753.8291989344
-3012733247.1547585,-3211661.421013025,815907.9930566701
-2984003103.925109,-1798022.5562844605,910672.1393798471
-2907481114.825736,-3583155.409701065,3785487.43624813
-1463615370.2247434,2587453.9571214477,2274082.657480091
5166188185.672965,1543434.4722869475,-351065.6134955444
-2829482052.951911,-1322526.7148436932,746432.2098675638
-2921000372.2508183,-1841931.1733513842,1049752.3837938837
-1068301002.1577586,-1123547.3848314087,-357020.9637552919
-2698518191.7126803,10426814.039814444,3955999.858676365
-2952283640.889326,-1591595.0475109955,800343.5597856799
17708922385.429005,9028590.536457172,3969668.504171001
-3017210788.1710196,-1917394.1081082537,1100160.9878238982
1098305717.3503823,1623347.8883664599,30673.344782362692
-2061610104.388139,1146081.0260558205,-697046.4352576319
15915437443.11232,1635730.7630459154,5288139.9453324815
-3017143323.815323,-2379657.1526629054,663189.1939421355
2415357262.75296,-1954803.7997509358,1725223.8649902516
-2994992363.5852227,-615136.207760927,1246989.8448961305
-3017210711.8964343,-2423840.667833501,927082.6301460078
-2947168019.079165,2936351.521321821,2265474.4241338545
-424444508.74473566,7401811.031014032,3479115.5553458
-3009302957.3505187,2299401.717594489,-19467020.566994607
-3017210732.142594,-350196.8945105005,1513948.2716332602
1414242526.6654751,-4351756.667534917,5570174.595442477
-2028656785.1385028,421056.7321056272,-7306981.053957226
-3017210698.358617,-204700.86085804808,5129132.699240481
-3017210633.0617485,-1705171.3708209689,709015.7457996967
-1386640980.9935641,3829457.477610648,1878658.55173228
10366133366.709438,-2318844.8008799013,1073002.4578733593
-3007158229.6839366,-3476553.0913589248,2253343.015020066
-3006134690.120558,-2748434.264027145,62868.0565848914
-3008936743.5436816,-4129925.137246332,4496631.752844591
-3017210796.032794,-1978206.9636615603,1112219.0218173673
-3011218840.605961,-1160671.1280516358,1360211.3966842918
-2951049369.809756,-400898.8664717419,32777.33067382919
1957257494.2668612,3452356.025453154,-3284211.51034046
-2462198230.8785744,1547676.7778289665,-3901111.1547369906
-3017210699.637814,-2839565.4771553837,339529.6740945213
-3017210721.2201433,-2383423.1709464826,627146.037069778
-2951671425.9599724,201745.85040544884,1711455.3621016103
-604274743.2706813,-2522174.207159915,4048030.383912469
-2617744247.35128,-2742669.986132381,888976.6023633367
10286930402.288467,3976678.6243532524,-27392358.78940187
-2848147095.746486,-2859462.7284758333,744025.9660535078
771037423.4979968,-153304.52285353304,-4514480.905716259
-3003885187.575137,-1810463.7983966847,909867.6576744985
-3017209839.1846414,26654941.317589782,8607632.921032337
-2938506346.2031546,2895072.212767159,1749712.043691656
-2800299929.13285,637840.7336634528,-7016301.078620151
-1079419256.9356306,3980274.2334071193,-27527930.643896066
-3001140193.520038,-1919875.7670758225,1131690.338301342
-2993020137.680657,-1703538.4439739906,991551.148310491
-530599071.1570335,-363828.70286326006,408458.5759175761
-2927773847.188285,-2023389.5029696655,421607.8085547622
-2999917451.0120797,-3155305.1227438264,1295963.191555865
-3017210731.463965,-8608.294569582707,1620752.7752748274
10860433650.306543,-2110858.614236435,608024.1047124788
-3017210162.000511,2281549.9621977303,1806921.4585673944
-2611141171.944297,4121921.526561447,9654130.876795253
-2807031461.0657454,-3185085.199154447,662261.376632232
-2993985921.2698903,-1277711.3761400303,895213.6512554549
-2562646934.403892,177337.98297723164,1622671.7577963157
